Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm
0,3.94933978309,3.76142543968,1.38154232306,2.87323921435
1,6.03058478064,2.14883377663,2.03233722625,0.175475336884
2,7.06638055366,1.24397742719,4.44673249327,4.72831681217
3,6.93210895091,3.30429104473,0.235925824414,2.76138086727
4,5.58231736896,3.74214509712,0.452586190743,1.9422107233
5,6.11625719158,1.02741016074,0.478965237271,0.80192445195
6,4.90380055684,1.57854001764,3.11379368457,3.74736249085
7,6.99336069948,2.49782549771,1.79024219227,0.63802143712
8,7.94290897137,2.47716267309,5.27209454527,3.81727090621
9,7.80153916391,2.61640177748,2.36520320817,0.906242207868
10,3.74502181335,3.42639925287,3.2033254083,2.38216451157
11,3.05900482681,2.0169082959,6.75944425678,2.22988189886
12,7.88350163271,2.62749103999,4.86642664725,3.97135030145
13,3.34989131787,2.19848811563,2.85500219414,0.727204170169
14,4.7163795991,2.8018273456,3.37895380448,3.13765285273
15,6.88944797739,1.32463413721,4.19596666948,3.06626135583
16,6.46510498227,2.54351664205,3.69116426307,2.27342932252
17,3.16490144861,2.74256676245,1.34005475226,2.20218725029
18,7.12721418671,1.87117462588,6.46007175978,1.60213503236
19,4.67411627389,2.05834429665,1.88972599012,1.39570968722
20,5.13609013581,3.1907485519,5.21676066629,2.86435661979
21,5.21253837098,2.15550572333,1.56005173339,4.63042264009
22,7.13311744718,2.50934078811,2.47019854145,0.164017861045
23,6.70830377963,3.41235435843,4.04858285335,1.80399752442
24,5.92662460492,3.83822341469,5.6230592525,3.40828877046
25,3.90373967365,3.59203524108,2.735921778,1.24256883984
26,4.85572574381,2.91253612688,4.98449682484,4.85771351547
27,5.40126083391,1.66783524481,4.81816917142,0.744232835195
28,4.3586198593,3.24007553533,0.956064763855,3.23808260214
29,3.3764882913,3.59209449004,0.110459890345,0.291476556541
